cohort_week,loan_age_weeks,cumulative_default_rate,cdr_lower_90,cdr_upper_90
1,1,0.004953024572616053,0.004501238516372416,0.006046950719853054
1,2,0.011642015490958153,0.010803333583722017,0.013190096524155582
1,3,0.018316079325300442,0.017113316508671796,0.0202626382065011
1,4,0.025134137316631132,0.02366436773470704,0.027342186845146665
1,5,0.03200188164997628,0.03012791617631386,0.03419845135281124
1,6,0.03867278506659474,0.036506972155572595,0.04093944500607568
1,7,0.04527549003560668,0.042839065828641276,0.0478063841731138
1,8,0.05227321049179641,0.049361727461045266,0.055282290602374454
1,9,0.05723327052453777,0.05415091820498368,0.060885122114951215
1,10,0.05725417609835703,0.05417941225236523,0.06090686206372337
1,11,0.05727495157499269,0.054207860265050374,0.06092807443187154
1,12,0.057295607974618884,0.05423626234176978,0.06094881400811725
1,13,0.09447288933255887,0.09181121974634283,0.09762174689315269
2,1,0.004915408425879397,0.004631405303090641,0.005147594032389403
2,2,0.011693780675163093,0.01113587867044923,0.012214532895367976
2,3,0.018439287085592865,0.017660061513088583,0.019190646440350758
2,4,0.02537986473916785,0.02430036278270207,0.026436695781047407
2,5,0.03236563567742677,0.03091970872831801,0.03373000022560724
2,6,0.03931271594099984,0.037453266539891374,0.04095642325947168
2,7,0.0462490488720594,0.04402604026078749,0.048126724100203806
2,8,0.053810831600839215,0.051019555142031194,0.05644493333119453
2,9,0.05935711545216788,0.055988339429288804,0.0622774865393454
2,10,0.05937914042638173,0.05601052039269679,0.062303530517470396
2,11,0.0594007478639914,0.056032659932320296,0.06232756620934809
2,12,0.05942208613000459,0.056054758367415865,0.06235036393057573
2,13,0.09740153382748633,0.09416259682578813,0.10053641490095329
3,1,0.005029655198676162,0.004562480592595387,0.005536957041112456
3,2,0.012032407322512564,0.011100670501631047,0.013094425151162029
3,3,0.018976298179683174,0.017606634309598985,0.020494552658751174
3,4,0.026097215384010546,0.024390174523454936,0.02808355571389556
3,5,0.03324509547587716,0.031204460155136435,0.03564629273316017
3,6,0.04028613842614144,0.03791189678256016,0.04311157822785122
3,7,0.04763293080228438,0.04459301015089197,0.0515603922546672
3,8,0.05523897973083102,0.051672932005766344,0.06059904059985629
3,9,0.06071157259204365,0.056768690115186725,0.06631137763929962
3,10,0.06073322910953823,0.056803389473774606,0.06632564265923604
3,11,0.060754788381536466,0.056838022515387984,0.06633980911448557
3,12,0.060776257438261164,0.056872590358461414,0.06635388434098324
3,13,0.09841171522904563,0.0942588607455667,0.10390499333454158
4,1,0.00511625087841569,0.004820527392043116,0.005787672010261785
4,2,0.011975562524417983,0.011471020639630873,0.012716982991432363
4,3,0.018787493466497284,0.01802599645346407,0.01959384167976803
4,4,0.025862936084831895,0.024845719833146217,0.026731467307583266
4,5,0.03296850328620888,0.03167244651993936,0.03412324164217346
4,6,0.04000143483286407,0.038268647833000706,0.041409027954627954
4,7,0.047016938141805464,0.044835695057583655,0.04882373806744038
4,8,0.05444992015158322,0.05170054565456548,0.05657923145248534
4,9,0.05998140866269822,0.05638481470050372,0.0626672338252496
4,10,0.06000374621917628,0.05640590902469989,0.06270093291216364
4,11,0.0600255445184778,0.05642697726946045,0.06273322573306125
4,12,0.06004697047324338,0.05644801946973509,0.06276445437513216
4,13,0.09718919652810287,0.09408617745498517,0.0999963063335559
5,1,0.005043048851392359,0.004667068862247244,0.005416311782292305
5,2,0.01191458845518235,0.011260358764929318,0.012430521391521563
5,3,0.018718572207392065,0.017836342919626456,0.019475950396181645
5,4,0.02573215584159909,0.02463238167339553,0.026763189059967565
5,5,0.032731879611733246,0.03148183275266894,0.03401013904615233
5,6,0.03962745552263876,0.03820793151252919,0.04114482692845087
5,7,0.04647374866098352,0.04481511893326452,0.04825846817350809
5,8,0.05360313479171748,0.05173950655325271,0.055701866963441704
5,9,0.05896001026716997,0.05685831473480769,0.0620482610899599
5,10,0.058981258333099314,0.05687853284664076,0.062060802844304305
5,11,0.059002363436800834,0.05689866501694156,0.062073332170081735
5,12,0.05902335916772058,0.056918743805939497,0.06208584910468693
5,13,0.09644646424214548,0.09375798231366025,0.09954731765296486
6,1,0.005194616874713039,0.00482384829924274,0.005495014254499577
6,2,0.012301283686764038,0.011352803051395967,0.013184249319369968
6,3,0.019353838929672317,0.01785015215962015,0.020864821625231195
6,4,0.026543915119089212,0.024779379578497462,0.028432883357196084
6,5,0.03387241770357728,0.03229943200961838,0.03595459862106185
6,6,0.041116278530188385,0.03901054500130402,0.04335201686227068
6,7,0.04844360817849426,0.045655960400000486,0.050861048106843915
6,8,0.055911575909251804,0.05257933092214481,0.05868429835399572
6,9,0.06122022878464739,0.05753205547784635,0.06452180495030645
6,10,0.061242812720513906,0.05755680250624048,0.06454881977104157
6,11,0.06126506869871837,0.057581517949841156,0.06457461664180136
6,12,0.06128705662657179,0.05760619592754068,0.0645994700900458
6,13,0.09858490192980783,0.09510847082404192,0.10228546261474387
7,1,0.005241463938130766,0.004888531706323983,0.005915367923968315
7,2,0.012264187745489881,0.011588130331366521,0.013305877654928506
7,3,0.019297217717180945,0.018262102544143878,0.02065105023546142
7,4,0.02657189061466048,0.02506394749749009,0.027985216107800442
7,5,0.033806751112454854,0.03186268638860715,0.03508976511080225
7,6,0.041001018505746965,0.03875427092197326,0.042565004314432185
7,7,0.04829015503584461,0.045826708756896886,0.05009843076329007
7,8,0.05595642350605535,0.05324633136421964,0.05813164066614394
7,9,0.06127783975904364,0.058470337441860504,0.06331043980056257
7,10,0.06129989066421462,0.058489418008105885,0.06332815352185081
7,11,0.06132164629992899,0.05850845623006472,0.06334581184994395
7,12,0.061343189810294005,0.05852745285402453,0.06336341588136525
7,13,0.09904958384087141,0.09626658577619104,0.10129500155190192
8,1,0.004989692509766255,0.00460806942927134,0.0054277753319017
8,2,0.011840199013324964,0.011191258095504206,0.01254528257973998
8,3,0.018625414391165305,0.017709931446349227,0.019596845296749214
8,4,0.025607320846467375,0.024446520484793708,0.026846193404190807
8,5,0.03272421394224909,0.0312662416773049,0.03471657347110951
8,6,0.03967519964951395,0.03792482815215728,0.04213875793245081
8,7,0.04700435773089895,0.044632608620158255,0.05031033274279595
8,8,0.05436368544337876,0.05153477095947082,0.057830627170231734
8,9,0.059563292418773464,0.05669482019945842,0.06273974105893321
8,10,0.059584864397899485,0.05671784881137694,0.06275470373458977
8,11,0.05960632760340931,0.05674069123510027,0.06276965140599321
8,12,0.05962769333616569,0.05676338448674347,0.06278458409726549
8,13,0.09744611482408234,0.09453482146433899,0.10087015941883148
9,1,0.005094381080585502,0.004758345470795773,0.0055107661553368045
9,2,0.012163498631402392,0.01167704069237017,0.012695940251008207
9,3,0.019211991571595144,0.01854319028836131,0.020039028902058435
9,4,0.026508076484923634,0.02557267420472803,0.027492134186017925
9,5,0.033704367755069374,0.0325044507832456,0.03470175917931065
9,6,0.04093004202422336,0.03959501033802933,0.04200803235546329
9,7,0.048123103159244514,0.04653942513290166,0.04959355292315491
9,8,0.0556741100117623,0.05400380359449002,0.057590433915222686
9,9,0.06097958552992839,0.05957652254308312,0.06277458941993952
9,10,0.06100153744142147,0.059610149770310705,0.062788043818636
9,11,0.06102327820149381,0.0596433053345373,0.0628013451333686
9,12,0.061044838193138516,0.059676067000835546,0.06281452166460746
9,13,0.09838400676031636,0.09675252566821477,0.10024553382726611
10,1,0.004958722569275561,0.004476376883760592,0.005400188456894076
10,2,0.011472681794424244,0.010549760978885197,0.012135619726973086
10,3,0.017901412389539927,0.016592593778768785,0.01894642908424664
10,4,0.024576000935739573,0.02311791470212615,0.02595347230900888
10,5,0.031211278064849836,0.029687906094638013,0.03286388919727706
10,6,0.037756569101851455,0.03618004394313624,0.03965260830683654
10,7,0.04443782452651365,0.04265880418180328,0.04728024493546151
10,8,0.05158760082579489,0.04969841528787927,0.05519720709873892
10,9,0.057065331002752434,0.05451206230428363,0.060413725546513024
10,10,0.05708680297428637,0.054528568919769684,0.06042847306531757
10,11,0.057108171302572903,0.05454505499886303,0.06044315138628073
10,12,0.057129444113881864,0.05456152163027019,0.06045776432028489
10,13,0.09444242525268604,0.090753320496028,0.0977893414265112
11,1,0.004897862322298443,0.004291350578474606,0.0056136831182412045
11,2,0.011205445322797901,0.010336935420429781,0.011932131293009357
11,3,0.017434987611653782,0.016269165037035554,0.01857416964249221
11,4,0.023920546391193356,0.022210268803592365,0.02569061838705656
11,5,0.03036269492365188,0.028088886686188832,0.032809095269956935
11,6,0.036676776966791697,0.03388094063689682,0.03972942669400019
11,7,0.043247494986740395,0.03984801066792474,0.046712897761981946
11,8,0.050113749034549016,0.04605636474526787,0.05423556076131747
11,9,0.05514921942767903,0.050645620360087684,0.060232266249194415
11,10,0.055170846841624155,0.05067396289432732,0.060259891566103195
11,11,0.05519182560143552,0.0507022559098916,0.06028544400893439
11,12,0.05521230581962367,0.05073049958054226,0.06030939471745902
11,13,0.09143157403482313,0.08712865474853987,0.09582881717720183
12,1,0.004871861059767343,0.00451118853999204,0.005366032050838555
12,2,0.011473071441160308,0.010856341334695905,0.012477594917458342
12,3,0.0180960383667295,0.017127308575655455,0.019470429454379653
12,4,0.025198395068811753,0.023480004132540998,0.027398183973906306
12,5,0.03197734841293671,0.030042385413874627,0.034378235958169204
12,6,0.038609744116608856,0.0364799956175461,0.041128804970055256
12,7,0.04530335430132302,0.04300616355762095,0.04778993955012029
12,8,0.05221643744553436,0.049534517316351195,0.05472401326999071
12,9,0.05769504696639038,0.05445859563388097,0.06050872171952576
