query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00000,0.17868894426613813,0.12910860526799423,0.26217790382299405
q00001,0.09225403943935746,0.06574061426542156,0.13990419023864897
q00002,0.17868894426613813,0.12910860526799423,0.26217790382299405
q00003,0.5678665114513455,0.46706399430216,0.6342098790013965
q00004,0.9711740977540314,0.9163857084742782,0.998787737254823
q00005,0.6241365323766782,0.587465810223149,0.6644714719710834
q00006,0.238802131380163,0.22912503028274336,0.2519008384536551
q00007,0.30947790210734694,0.2788563424518768,0.34581531269741356
q00008,0.28406275810299986,0.25730127454606766,0.34863744016794856
q00009,0.07181962800057837,0.05846629315353553,0.08314818655009341
q00010,0.10527007439860492,0.09858825406866964,0.10889195777387727
q00011,0.1052598808846223,0.09874034358429118,0.10876166610831009
q00012,0.1452414839023853,0.1362669502091453,0.15337468685439296
q00013,0.19729673347829027,0.1885693380858942,0.21648311243384474
q00014,0.1995169292036996,0.1847733344324176,0.21763007178891736
q00015,0.06759481857500796,0.0556415361527883,0.08634517650992185
q00016,0.10252245019703679,0.09390654867958015,0.11981700263624906
q00017,0.10130913204393581,0.09616263238544467,0.10741816812466422
q00018,0.3703425043775652,0.352489987910312,0.38275124938077304
q00019,0.387375253942738,0.3576064299814578,0.42840578194234347
q00020,0.3296750904273993,0.3200131763249363,0.33864664211821793
q00021,0.3035879735036895,0.11036408294186385,0.819632140255955
q00022,0.1321890930367229,0.11735440329342427,0.14283646716058612
q00023,0.06902306927282076,0.060536400212946866,0.07713899224782908
q00024,0.26534761779677385,0.2243463101259482,0.3573351714781718
q00025,0.2601223125896058,0.2428991454675206,0.2750603269154128
q00026,0.25727519104813945,0.23960736828261517,0.2696215026481005
q00027,0.06612263294999764,0.04895759788861024,0.10130689789234255
q00028,0.0661389397145534,0.04888073221910465,0.10130689789234255
q00029,0.07431115144487702,0.055932749596300846,0.10381485160399309
q00030,0.6403357826577869,0.5996730242786533,0.6931462211425514
q00031,0.6518957667611409,0.599004952563574,0.6974585937907999
q00032,0.5269112730008072,0.45265553037774847,0.5633529278112355
q00033,0.23234066383145577,0.18735849252133746,0.3484455478784587
q00034,0.18397181118269076,0.14443759023470115,0.29158598393327206
q00035,0.23372711066589708,0.18946605586912793,0.34955538367161165
q00036,0.19885873191640807,0.17122343361081485,0.24536301340641203
q00037,0.19697921963183834,0.17555685015494768,0.2311231835722145
q00038,0.19063799721146857,0.17049876203297915,0.21878149407459385
q00039,0.0471234444258085,0.038122052914500645,0.06285551721321152
q00040,0.04831443844329613,0.037916629498825766,0.06752899187930732
q00041,0.048502451973355495,0.0380840672024928,0.06752899187930732
q00042,0.03297486248388022,0.02810080773925245,0.03927822502073837
