applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
741ca337-bb2e-e972-e628-1d9a1bbc226f,0,0.26173943030232,0.20410249580032966,0.31937636480431036
d1f34701-2a39-a190-7b54-059e6cbdae38,0,0.6531917523674856,0.5955548178654952,0.710828686869476
0fb6a398-0e87-6f6f-92f9-836af0d3bf3f,0,0.9987407292746152,0.9411037947726248,1.0
19f2d1fa-fde1-4615-efe4-3dbc63a4d843,0,0.2820276474406357,0.22439071293864535,0.33966458194262605
cd890057-48c7-c041-56cf-190f86f6d8d3,1,0.08578023689654571,0.028143302394555363,0.14341717139853605
bea20802-ebc7-8161-69a4-b893efb9a2dc,1,0.15476570965572936,0.09712877515373902,0.2124026441577197
117cf517-809b-bcea-255d-8611ebb413ac,0,0.8680956293187849,0.8104586948167946,0.9257325638207753
b802b6d4-e4b0-b4e6-18ac-7e308e85085b,0,0.5191843384608844,0.46154740395889404,0.5768212729628748
98ff7e53-2362-7871-7ab0-ff30d8520451,0,0.17346937516132122,0.11583244065933088,0.23110630966331155
aa35bcc5-1f0d-b0ab-d18a-1e407df8608a,1,0.11571164438828133,0.05807470988629098,0.17334857889027167
bed7a0f6-843c-5d12-51dd-f83c75557255,1,0.08452926143614935,0.026892326934159,0.1421661959381397
0a73b6a5-9886-207e-5495-6d080904b531,1,0.09724173761077214,0.03960480310878179,0.1548786721127625
bb06db6b-839f-5245-7400-89fc4f4213ad,1,0.15515267975412833,0.09751574525213799,0.21278961425611867
f4c763d8-3e78-7545-ce9f-b53662598657,0,0.610883739785093,0.5532468052831027,0.6685206742870834
38b4df81-9756-37aa-af59-6ed7dafa40bb,0,0.6138036177846506,0.5561666832826603,0.671440552286641
6903c58e-4395-4da6-85cb-80c426ba3805,0,0.21567682143344127,0.15803988693145093,0.2733137559354316
bb68fd14-372e-72b3-067f-8a77755ee53c,0,0.5244260779361021,0.4667891434341117,0.5820630124380924
d3273ae9-2564-cbba-0506-9cf67d888c1e,0,0.3949526225694387,0.3373156880674483,0.45258955707142906
a22f0bb8-3a9d-2b76-0085-e6908178f8b4,0,0.266229475094517,0.20859254059252666,0.32386640959650737
e0dfef03-0d61-f3f0-fbc9-c015d34001fc,0,0.20513591408422938,0.14749897958223904,0.26277284858621974
a24eb232-dcf4-6405-5568-2f111bd0aab9,0,0.5533777581295523,0.4957408236275619,0.6110146926315426
afee09aa-3fff-00b6-8d08-e71fe4ef3bfc,0,0.21934821579689462,0.16171128129490428,0.276985150298885
3e543274-6a06-f231-f5b4-f8be9bf4ba40,0,0.3896620077724037,0.3320250732704133,0.44729894227439404
c9f50382-ee00-924f-3df1-1759ea909739,0,0.36793523171272,0.31029829721072966,0.4255721662147104
d9f3a26e-c9de-0ad3-b656-0ea521960b2a,0,0.3898044573188625,0.3321675228168721,0.44744139182085285
3e7c0d76-6714-4f71-6146-fa8c480c7c8e,0,0.42603391378976657,0.3683969792877762,0.48367084829175694
